Date,Adj Close,EURUSD=X,GBPUSD=X,JLCYX,CNPIX,OAKMX,BPTRX,UOPIX,RYVLX,ACN,WFC,T,LOW
2016-01-05,30.183673858642575,1.08275497,1.471410394,31.01008797,40.55794907,49.36649323,32.56393433,12.9798317,55.55480957,92.50892639,44.14622116,23.31660843,67.60441589
2016-01-06,29.450733184814453,1.075199366,1.467394471,30.50956535,39.99287796,48.37581253,31.9351387,12.74270821,54.55718231,92.32818604,43.30319977,23.28243256,66.26023102
2016-01-07,28.75110626220703,1.077899814,1.462993622,29.56741905,38.81565094,46.96968079,30.81093407,11.94657135,51.16162491,89.61690521,42.06786728,22.90646553,64.58444977
2016-01-08,28.642841339111328,1.092597604,1.462694049,29.16994476,38.22232437,46.44237518,30.29646301,11.75064182,50.32175446,88.74929047,41.36672974,22.92697144,63.51802063
2016-01-11,28.45127868652344,1.094103813,1.452496052,29.22146988,38.65554428,46.41840363,30.20119286,11.82052898,50.61773682,89.68015289,41.80911255,23.20724106,65.13108826
2016-01-12,28.542888641357425,1.085799932,1.45439744,29.4864502,39.02754974,46.82586288,30.42984772,12.09456825,51.80167007,91.28885651,42.86915207,23.17305946,65.65982056
2016-01-13,27.8765869140625,1.084398746,1.443626285,28.63998032,37.85031509,45.72332764,29.21989059,11.25041485,48.19728088,89.7072525,41.50863266,23.06368828,62.63983917
2016-01-14,27.78496742248535,1.088601232,1.440797567,28.99329376,37.95391464,46.38645172,29.62003326,11.73008728,50.26315689,92.07511139,42.26819229,23.4464817,62.64878082
2016-01-15,26.24413299560547,1.085894227,1.442710042,28.27195549,37.05451202,45.07618713,28.83880424,11.00243855,47.14556122,89.71630859,40.7490654,23.23457909,62.07295227
2016-01-19,25.411251068115234,1.089502573,1.425313592,28.22779083,37.49714661,45.02025986,28.35291672,11.03664207,47.27777481,91.62323761,40.23991394,23.59003448,62.49584961
2016-01-20,26.06089973449707,1.091297984,1.418238521,27.91864777,36.96033096,44.58883667,27.93371964,10.97637558,47.02536392,89.52651215,39.95612717,23.17305946,61.2451973
2016-01-21,26.58561515808105,1.087701321,1.419849515,28.02169418,37.34646225,44.90042114,28.08615685,11.00375462,47.16509628,88.83062744,40.07297897,23.61054039,62.36988068
2016-01-22,27.67669486999512,1.086200953,1.422677517,28.67678833,38.21290588,45.66740417,28.96265793,11.63273811,49.83345413,92.40046692,40.916008,24.0206871,63.43156815
2016-01-25,27.01038360595703,1.079901934,1.426004648,28.16154671,37.69963074,44.75661469,28.21001053,11.28609753,48.34902954,91.95763397,39.78084564,23.92498779,62.89172745
2016-01-26,28.00985145568848,1.085304976,1.424298525,28.59581757,38.46247864,45.41973114,28.46724319,11.48614025,49.2039299,92.66257477,40.28165054,24.19841385,62.98170853
2016-01-27,28.101463317871094,1.086495876,1.434308648,28.22043037,38.19878006,45.060215,27.92419434,10.91471004,46.7639389,92.14741516,40.54040146,24.25309753,62.5768013
2016-01-28,28.901033401489254,1.09079802,1.424907446,28.62526512,38.82977676,45.26793289,27.84797668,11.21892452,48.06656647,93.15963745,40.83253479,24.28727722,62.28890991
2016-01-29,29.44240379333496,1.093697071,1.436203837,29.30243683,40.01642227,46.69804001,28.84833336,11.70541954,50.19554901,95.38288116,41.92596436,24.64957237,64.4752655
2016-02-01,29.534029006958008,1.082590818,1.424602866,29.24355125,40.04467773,46.50629044,29.11509132,11.74924469,50.36382675,96.051651,41.68390656,24.73160362,65.37499237
2016-02-02,26.952083587646484,1.089728236,1.44279325,28.58110237,39.21590424,45.42772293,27.85750389,11.23948002,48.17023849,93.82842255,40.75742722,24.64957237,64.66421509
2016-02-03,27.85159683227539,1.092203856,1.440922141,28.53693581,39.16410828,45.76327515,27.54310608,11.12988091,47.7044754,92.27394867,40.03824234,25.10072708,60.66036987
2016-02-04,28.52622985839844,1.109102368,1.458576441,28.38972282,38.67437744,46.18671417,28.00041008,11.1229744,47.66390991,92.84332275,40.58498383,24.97084808,61.14622498
2016-02-05,28.37631607055664,1.119996428,1.458108544,27.52853966,38.16111374,45.41174698,27.00005722,10.35561466,44.3795433,89.44519043,40.25694656,25.21010017,59.23877716
2016-02-08,27.734994888305664,1.114504099,1.45121026,26.97649574,37.74201202,44.52492142,25.94253731,10.02944756,42.97023773,85.92051697,39.11299133,25.36732292,57.17837906
2016-02-09,27.96820831298828,1.118981242,1.443605542,26.87344742,38.0057106,44.27724457,25.97111893,9.965068817,42.68927765,84.33892822,39.07094574,25.05287361,57.71822739
2016-02-10,27.635047912597656,1.128999472,1.446591854,26.91024971,38.00100327,44.1813736,26.04733849,10.05279827,43.08893204,85.14328003,38.83541489,24.90249634,57.63724899
2016-02-11,26.58444023132324,1.128095269,1.452643871,26.48333549,37.29466248,43.32651138,25.87584686,10.03224373,43.0138092,84.43834686,37.98586655,24.75210762,57.04341507
2016-02-12,27.273645401000977,1.13179791,1.448225856,27.18995094,38.17052841,44.46100998,26.49511528,10.32544041,44.24281693,85.58611298,39.79431534,24.92984009,58.36604309
2016-02-16,28.257009506225582,1.117405772,1.445922494,27.69783211,38.92395401,45.32386017,27.39067078,10.77764988,46.18098831,87.58343506,40.57657623,25.05287361,60.66936111
2016-02-17,28.072105407714844,1.11470294,1.43039012,28.22779083,39.71976471,46.13079071,28.46724319,11.27376652,48.30996704,89.48132324,40.48405457,25.04603577,61.18220139
2016-02-18,28.492341995239254,1.112297535,1.42816329,27.93337059,39.64913177,45.70735168,28.36244392,11.01748562,47.21016693,89.03848267,40.14759445,25.28529167,60.93029404
2016-02-19,27.44173812866211,1.111098766,1.433321834,27.94809151,39.63499832,45.6114769,28.69589615,11.08326054,47.48662186,89.42710114,40.45040131,24.99819374,61.65008545
2016-02-22,28.399890899658203,1.112396598,1.426594615,28.41180611,40.2518692,46.44237518,29.13414764,11.43952084,49.0161171,90.69236755,41.37565613,25.19642639,62.50481796
2016-02-23,28.399890899658203,1.102803349,1.41480732,27.94809151,40.04938507,45.67539215,28.94360352,11.06681728,47.42351151,90.05974579,40.4588089,25.11440086,61.09225845
2016-02-24,28.45030975341797,1.102706075,1.401345372,28.01433754,40.17181396,45.7792511,29.00076866,11.27096939,48.29043198,89.96937561,40.04666901,25.36047745,61.74004745
2016-02-25,29.09748649597168,1.101394415,1.392951727,28.36764336,41.07593536,46.29057312,29.41996193,11.48885345,49.21744537,91.19848633,40.16441727,25.54504776,61.81204605
2016-02-26,29.24037170410156,1.102499366,1.396648049,28.45596886,40.59090805,46.53025818,29.70578003,11.45876122,49.08072281,91.38825989,40.43357086,25.38099289,62.17192841
2016-02-29,29.383249282836918,1.09239471,1.386193514,28.18362999,40.26599884,46.12279892,29.6771965,11.26965523,48.29043198,90.61100769,39.46626663,25.25794983,60.75931168
2016-03-01,29.82030296325684,1.088897586,1.392796397,29.03745651,41.15127182,47.42507172,30.32504654,11.9835701,51.34342194,93.49404144,40.98032379,25.55872536,62.11795044
2016-03-02,30.114465713500977,1.087594867,1.396394491,29.2141037,41.36317444,47.72866821,30.55369759,11.98768139,51.36145401,92.7800827,41.69528198,25.76378632,62.16292953
2016-03-03,30.954952239990234,1.086897373,1.40809381,29.39812469,41.90941238,48.11215973,31.18249321,11.94106388,51.15411758,92.90657806,41.86351013,25.96886635,62.91871643
2016-03-04,31.64414405822754,1.094894528,1.417494655,29.50853157,42.25316238,48.44771576,31.44925308,11.95619202,51.21871948,93.25002289,42.14951706,25.92785263,63.33261108
2016-03-07,31.21550941467285,1.099396467,1.421504498,29.47908783,41.84348297,48.55956268,31.82081604,11.8123064,50.61323166,92.54506683,42.11585617,26.06456375,63.67449188
2016-03-08,30.282564163208008,1.101600647,1.426126599,29.00801277,41.62687302,47.63279724,31.11580086,11.60675621,49.71776581,92.74390411,41.25789642,26.03722382,63.87243652
2016-03-09,30.30777740478516,1.100400567,1.420858145,29.10369873,41.95649719,47.78459549,31.32540131,11.75746536,50.3698349,93.44884491,41.0391922,25.9620285,63.74646759
2016-03-10,30.064043045043945,1.098901033,1.420696735,29.08897972,42.04126358,47.79258347,30.91573143,11.72317982,50.2225914,93.6115036,40.80368042,26.18760681,63.61151886
2016-03-11,30.76164054870605,1.117843032,1.428775549,29.65574074,42.54511642,48.91110229,31.72554398,12.131567,51.95943451,95.50941467,42.11585617,26.2217865,64.88912201
2016-03-14,30.854093551635746,1.116794348,1.43800056,29.58950043,42.49802399,48.74332047,31.78270531,12.16445541,52.1036644,96.08782196,41.95603561,26.19444084,65.45597839
2016-03-15,30.72802734375,1.110198259,1.428204179,29.56005478,42.52157211,48.61548996,31.22060204,12.16034508,52.09315109,96.765625,42.04015732,26.33115578,65.77088165
2016-03-16,31.48446655273437,1.110901237,1.415628552,29.67046928,42.83235931,48.9909935,31.60168839,12.37140274,52.99011612,97.2355957,41.67005539,26.50204849,66.38269043
2016-03-17,32.10641860961914,1.121893764,1.425516725,29.83975792,43.48689651,49.63813782,31.86845207,12.34945011,52.89696503,98.11224365,41.82987213,26.74129868,66.59863281
2016-03-18,31.99715232849121,1.13179791,1.447806597,30.07529449,43.43981171,49.96570587,32.26859283,12.40429115,53.13284302,97.39827728,42.51119614,26.35850334,67.41740417
2016-03-21,32.081199645996094,1.127904296,1.446801186,30.12681961,43.51986313,49.98168182,32.68778992,12.49333477,53.51597595,97.75074768,42.62054825,26.60457993,67.67836761
2016-03-22,31.61052894592285,1.123595476,1.437008739,30.07529449,43.06780624,49.81390381,32.50677109,12.55771351,53.77740097,97.45249176,42.36820221,26.40634918,67.70531464
2016-03-23,30.76164054870605,1.122296691,1.422495365,29.84711647,42.78526688,49.38247681,31.63027191,12.35627556,52.92250061,97.2988739,41.85510635,26.34482956,67.28244781
2016-03-24,30.65237808227539,1.118105412,1.411691666,29.81767654,42.69108963,49.29459,31.74459457,12.36860657,52.97359085,103.2998276,41.13173676,26.5772419,67.27342224
2016-03-28,30.551513671875,1.120272398,1.42633009,29.85447693,42.95008469,49.28660202,31.9351387,12.32749748,52.79779816,103.1823349,40.96350479,26.70711517,67.47140503
2016-03-29,30.988574981689453,1.129203439,1.438641906,30.12681961,43.57165909,49.62215805,32.53535461,12.71804237,54.47454071,104.1674423,40.41675949,26.96687508,68.08321381
2016-03-30,30.77845001220703,1.133465528,1.437401175,30.2887516,43.840065,49.95771408,32.70684052,12.848279,55.04096603,104.266861,40.92144394,26.91219711,68.39810944
2016-03-31,30.517900466918945,1.13796711,1.436699152,30.20042229,43.72234344,49.90977859,33.01171875,12.80716896,54.860672,104.2939606,40.67750931,26.77547646,68.15517426
2016-04-01,30.65237808227539,1.13796711,1.436699152,30.3770771,44.26858139,50.10950851,33.16415024,13.08120918,56.02958679,105.1525345,40.75321198,26.69344711,68.8299942
2016-04-04,30.29098129272461,1.13890028,1.42649281,30.16362381,43.85419464,49.76596451,33.04982376,12.97292519,55.56532288,104.3843307,40.79527283,26.90536118,68.54207611
2016-04-05,29.50932502746582,1.138200283,1.415628552,29.86919785,43.47277451,49.23067474,32.73542404,12.73448658,54.55266953,103.1461945,39.96253967,26.78914833,68.26315308
2016-04-06,29.87073135375977,1.140497923,1.413807154,30.25930977,44.02841949,49.68606949,33.31658554,13.14969826,56.33157349,103.6342316,40.44199753,26.7407093,68.46112061
2016-04-07,30.022016525268555,1.137397647,1.405797482,29.76615524,43.48689651,48.91110229,32.44008255,12.75644016,54.6353035,101.3115616,39.47467804,26.70610428,67.79529572
2016-04-08,30.332992553710938,1.137397647,1.405797482,29.83239746,43.72234344,49.20671082,32.3733902,12.74961472,54.61126328,101.9713135,39.59244919,26.6438179,67.50736237
2016-04-11,30.25735664367676,1.141291857,1.423406482,29.8618412,43.34092331,49.25464249,32.30670166,12.65506172,54.20861435,102.2153244,39.5587883,26.56769371,67.61535645
2016-04-12,30.954952239990234,1.138498306,1.42689991,30.20042229,43.71763229,49.83786774,32.45913696,12.86743641,55.11008072,103.3811569,40.1812439,26.76146317,68.13718414
2016-04-13,31.21550941467285,1.127904296,1.419204712,30.79663086,43.73176575,50.82855606,33.35469055,13.20042801,56.54342651,104.905098,41.24107361,26.47081375,68.97395325
2016-04-14,30.753236770629883,1.127001762,1.414607167,30.91439819,43.49631882,50.96437454,33.20225906,13.19903088,56.53741837,104.7134628,41.0391922,26.58845329,68.8299942
2016-04-15,31.34999084472656,1.127001762,1.414607167,30.79663086,43.77885437,50.79660034,33.42138672,13.13193798,56.23842621,104.7773438,40.58498383,26.62997818,69.55876923
2016-04-18,31.69457054138184,1.130901933,1.428979635,30.94384575,44.09906006,51.16411209,33.55476761,13.13193798,56.848423,105.4799652,41.0812645,26.74762535,69.85677338
2016-04-19,32.13161849975586,1.13596344,1.438952446,31.12049484,44.18852997,51.55559158,33.17367554,13.09765244,56.08818054,105.0328445,41.95603561,26.93447304,68.99891663
2016-04-20,32.66953659057617,1.130505562,1.433897376,31.30451012,43.54811859,51.83522034,33.30705261,13.11549473,56.16179657,105.4343796,42.43548965,26.79607582,68.93569183
2016-04-21,32.23248291015625,1.129203439,1.432295322,31.18673897,42.81352234,51.65146255,32.964077,13.11820793,56.16780472,104.4670944,42.09903717,26.20090485,68.47517395
2016-04-22,33.29988479614258,1.129203439,1.432295322,31.08369255,43.06309509,51.66744232,33.41185379,12.73037529,54.5045929,103.9834366,42.57847595,26.34623337,68.6738205
2016-04-25,32.99732208251953,1.126900196,1.449065328,30.98064613,43.25616455,51.39580154,33.38327408,12.72766209,54.49858093,104.1203156,42.48596191,26.44312477,68.80024719
2016-04-26,33.39234924316406,1.129905224,1.457726002,31.06161308,43.26557541,51.60352325,33.80247116,12.60573101,53.98173904,104.585701,42.83082581,26.36008453,68.91766357
2016-04-27,33.543636322021484,1.132900596,1.454207063,31.01008797,43.43509674,51.71537781,33.74530792,12.40149593,53.10280609,105.3796158,42.83924484,26.79607582,69.4775238
2016-04-28,33.6781120300293,1.135589361,1.461133838,30.73774529,43.32208633,51.14813232,33.62145615,12.10418797,51.8392334,104.3302002,42.40184784,26.7407093,68.07784271
2016-04-29,33.568851470947266,1.135589361,1.461133838,30.78190994,43.35033798,50.82855606,33.33563995,11.97674656,51.28783417,103.0435181,42.04015732,26.86527061,68.64672852
2016-05-02,33.837799072265625,1.152498603,1.466598153,31.03217316,43.9154129,51.23601151,33.72625351,12.19734287,52.23137665,104.3940811,42.55323792,27.05905151,68.75509644
2016-05-03,32.86283493041992,1.150403738,1.455095768,30.61997414,43.50572968,50.51696777,33.10698318,11.97263622,51.28032303,103.3902893,42.05698013,26.92755508,68.36681366
2016-05-04,32.54345703125,1.149306417,1.450704932,30.3770771,43.44451904,49.89379883,33.05934525,11.81641769,50.6072197,103.6184235,41.48062515,26.90679741,68.47517395
2016-05-05,32.00554656982422,1.140601993,1.449275374,30.24458694,43.31737518,49.84585953,32.54487991,11.81501961,50.60872269,104.1020737,41.49758148,26.80991364,67.85211182
2016-05-06,32.10641860961914,1.140601993,1.449275374,30.35499382,43.78826904,50.02162552,32.81164169,11.93152523,51.08951187,105.4434967,41.5484314,26.98292542,68.21329498
2016-05-09,31.71139144897461,1.138796568,1.441545248,30.3255558,43.92953491,49.76596451,32.76400757,11.99179268,51.34792709,105.370491,41.42977142,26.89295578,68.48419952
2016-05-10,32.27450180053711,1.13743639,1.445149422,30.79663086,44.70179749,50.52495956,33.29752731,12.32478428,52.78277969,106.7119064,41.87051392,27.20437431,69.52265167
2016-05-11,31.904705047607425,1.142700434,1.443834782,30.53901291,44.09434891,50.18940353,32.70684052,12.09728146,51.79716492,105.8358917,41.59928894,27.11441231,67.8430481
2016-05-12,32.39217758178711,1.137695193,1.444523096,30.48748398,44.48048401,50.10950851,32.73542404,11.99319172,51.36145401,106.1826553,41.70100021,27.37047005,68.08687592
2016-05-13,31.627336502075195,1.137695193,1.444523096,30.17834091,43.7270546,49.61416626,32.38292313,11.90546131,50.9768219,105.3431168,40.88732147,27.09365082,67.73469543
2016-05-16,31.89845085144043,1.131605744,1.444690108,30.42860222,44.06610107,50.05358124,32.76400757,12.20145416,52.25241089,106.9035568,40.91274643,27.18361855,69.53166962
2016-05-17,31.762887954711918,1.131605744,1.445525408,30.2887516,43.05838776,49.82189178,32.39244843,11.8931284,50.93325424,106.0549011,40.36182022,27.06596184,68.6918869
2016-05-18,31.77984046936035,1.122296691,1.459619641,30.56845284,42.54981995,49.82189178,32.72589493,11.97806263,51.2983551,106.3286514,41.23482513,26.60921288,70.97650909
2016-05-19,32.50846481323242,1.120598793,1.460109711,30.42860222,42.66283798,49.81390381,32.50677109,11.8534174,50.75896835,105.8815155,41.00597763,26.60229301,72.11428833
2016-05-20,33.74542999267578,1.120598793,1.460109711,30.64941978,42.58749771,50.31723404,32.99266052,12.11101246,51.86177826,106.2830505,41.31959152,26.60921288,72.07817841
2016-05-23,34.262237548828125,1.121604323,1.448184013,30.59053421,42.58749771,50.26929474,32.88785934,12.06850433,51.67396927,106.0183792,41.27721024,26.51925278,71.22029877
2016-05-24,35.62629699707031,1.113796592,1.461261988,31.06161308,43.39743423,51.16411209,33.53570938,12.5618248,53.79393768,108.7012634,41.70100021,26.6438179,71.87952423
2016-05-25,35.99060821533203,1.115897059,1.469831705,31.36339951,43.53869629,51.71537781,33.7167244,12.74550438,54.58422852,108.1811066,42.802845,26.72686195,72.1865387
2016-05-26,36.490478515625,1.119206667,1.466490626,31.31187057,43.63287735,51.57955551,33.69766998,12.81259537,54.86517715,108.0533676,42.8452301,26.87911415,72.38519287
2016-05-27,36.62603378295898,1.119206667,1.466490626,31.45172119,43.82593918,51.86717606,33.94538116,12.95376778,55.46616364,108.5369873,43.09949493,26.98292542,72.55674744
